Base,Rank,Confidence,Distance,Avg_Energy,Std_Energy,Hbond,RMSD_Top,Population,Num_Clusters,RMSD_Mean,RMSD_Mode,RMSD_Std,Class,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
base2059-iso0,rank3_mod,-1.74,1.977,-19.5059,2.7955,0.0,28.2534,0.061,1401,27.800621073333335,28.239,8.915801383615792,0,12.04692082388511,12.04692082388511,0.26888888888888873,-0.4340523431594858,0.7491270011072922,20.470588235294116,234.29899999999992,216.15499999999994,234.136827816,92,0,0.3162096969252078,-0.31974454261476387,0.31974454261476387,0.3162096969252078,1.0,1.7647058823529411,2.5294117647058822,16.169646074626534,9.946224421253964,2.2432207302826486,-2.255841463976894,2.295252122394637,-2.4057147048418517,5.1869535403183935,0.3372064053679843,2.789562144660166,2.1381613513321605,535.3309360482766,11.828062645816685,9.997914695109692,9.997914695109692,8.270856947829095,6.637264137825257,6.637264137825257,5.19991370386353,5.19991370386353,4.0968050055290375,4.0968050055290375,3.276215942316462,3.276215942316462,-1.32,15030.160835428975,10.810197989394156,4.1658939645383875,1.7543082618514452,99.67653149058388,9.551078168738563,0.0,0.0,0.0,0.0,11.118533790104014,9.589074368143644,0.0,0.0,0.0,19.26246486877803,32.10410811463005,17.42969681884488,0.0,0.0,0.0,0.0,9.551078168738563,0.0,57.40841381255605,0.0,32.095464147944575,0.0,0.0,11.118533790104014,0.0,0.0,0.0,9.551078168738563,12.841643245852019,0.0,55.95462655640095,9.589074368143644,0.0,0.0,0.0,54.86,5.559266895052007,9.589074368143644,0.0,11.601107724199968,0.0,43.49196410432697,19.26246486877803,0.0,4.567099647791355,4.9839785209472085,0.0,1.8197685185185184,0.0,26.446845001889642,0.0,1.3291175359032512,0.0,0.26888888888888873,8.635380054799697,0.0,0.0,0.6923076923076923,17,1,4,2,0,2,0,1,1,3,1,4,1,1,0,1,3,1.5305,65.46970000000003,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base2042-iso0,rank1_mod,0.25,0.579,-10.1078,3.2055,0.0,4.8079,0.344,1619,19.50845233,4.9873,13.34947709631844,0,11.121481481481482,11.121481481481482,0.04907407407407449,-0.3698148148148148,0.5345058970979248,10.333333333333334,163.14000000000001,158.1,163.04940978,60,0,0.27998747365211424,-0.36925069184873416,0.36925069184873416,0.27998747365211424,1.3333333333333333,2.0833333333333335,2.9166666666666665,16.138661176775024,10.49543755490233,2.0097601541108667,-1.936036454399019,1.9730486075538105,-2.1239913714657077,5.679162903003859,1.1232698548506106,2.0367775854526737,2.9921752601559253,476.5672938187655,8.55204176387779,5.981939884532615,5.981939884532615,5.770856947829096,3.2369575836543163,3.2369575836543163,2.179722837399989,2.179722837399989,1.3619563811811781,1.3619563811811781,0.8902363057554865,0.8902363057554865,-1.98,698.6147118102671,6.713014845142143,2.260633976567991,0.8945058170325755,66.49307237207469,5.733667477162185,0.0,11.16387793838399,5.948339280986494,5.559266895052008,0.0,9.77851570501903,9.967957041894417,4.9839785209472085,0.0,0.0,0.0,12.393687143226153,0.0,0.0,17.112217219370486,0.0,19.935914083788834,0.0,0.0,5.733667477162185,22.747491222349982,0.0,0.0,11.292934372214193,5.948339280986494,0.0,0.0,19.935914083788834,0.0,0.0,0.0,17.188224327297974,0.0,11.16387793838399,0.0,97.55,0.0,4.794537184071822,0.0,22.67148411442249,0.0,0.0,12.393687143226153,0.0,0.0,19.935914083788834,5.733667477162185,0.0,0.0,24.855138888888888,0.0,5.383825585789872,0.04907407407407449,0.0,2.878628117913832,0.0,0.0,0.0,12,3,6,0,0,0,0,2,2,5,2,6,0,0,0,0,2,-0.7047000000000001,42.366099999999996,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base2042-iso0,rank2_mod,-0.02,0.589,-10.5186,2.4606,0.0,1.7051,0.475,1413,15.472347926666668,1.702,15.128628328553111,0,11.121481481481482,11.121481481481482,0.04907407407407449,-0.3698148148148148,0.5345058970979248,10.333333333333334,163.14000000000001,158.1,163.04940978,60,0,0.27998747365211424,-0.36925069184873416,0.36925069184873416,0.27998747365211424,1.3333333333333333,2.0833333333333335,2.9166666666666665,16.138661176775024,10.49543755490233,2.0097601541108667,-1.936036454399019,1.9730486075538105,-2.1239913714657077,5.679162903003859,1.1232698548506106,2.0367775854526737,2.9921752601559253,476.5672938187655,8.55204176387779,5.981939884532615,5.981939884532615,5.770856947829096,3.2369575836543163,3.2369575836543163,2.179722837399989,2.179722837399989,1.3619563811811781,1.3619563811811781,0.8902363057554865,0.8902363057554865,-1.98,698.6147118102671,6.713014845142143,2.260633976567991,0.8945058170325755,66.49307237207469,5.733667477162185,0.0,11.16387793838399,5.948339280986494,5.559266895052008,0.0,9.77851570501903,9.967957041894417,4.9839785209472085,0.0,0.0,0.0,12.393687143226153,0.0,0.0,17.112217219370486,0.0,19.935914083788834,0.0,0.0,5.733667477162185,22.747491222349982,0.0,0.0,11.292934372214193,5.948339280986494,0.0,0.0,19.935914083788834,0.0,0.0,0.0,17.188224327297974,0.0,11.16387793838399,0.0,97.55,0.0,4.794537184071822,0.0,22.67148411442249,0.0,0.0,12.393687143226153,0.0,0.0,19.935914083788834,5.733667477162185,0.0,0.0,24.855138888888888,0.0,5.383825585789872,0.04907407407407449,0.0,2.878628117913832,0.0,0.0,0.0,12,3,6,0,0,0,0,2,2,5,2,6,0,0,0,0,2,-0.7047000000000001,42.366099999999996,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base2042-iso0,rank3_mod,-0.38,0.593,-10.3435,2.9101,0.0,6.2365,0.108,2195,24.811138416666665,6.1415,11.181023213046432,0,11.121481481481482,11.121481481481482,0.04907407407407449,-0.3698148148148148,0.5345058970979248,10.333333333333334,163.14000000000001,158.1,163.04940978,60,0,0.27998747365211424,-0.36925069184873416,0.36925069184873416,0.27998747365211424,1.3333333333333333,2.0833333333333335,2.9166666666666665,16.138661176775024,10.49543755490233,2.0097601541108667,-1.936036454399019,1.9730486075538105,-2.1239913714657077,5.679162903003859,1.1232698548506106,2.0367775854526737,2.9921752601559253,476.5672938187655,8.55204176387779,5.981939884532615,5.981939884532615,5.770856947829096,3.2369575836543163,3.2369575836543163,2.179722837399989,2.179722837399989,1.3619563811811781,1.3619563811811781,0.8902363057554865,0.8902363057554865,-1.98,698.6147118102671,6.713014845142143,2.260633976567991,0.8945058170325755,66.49307237207469,5.733667477162185,0.0,11.16387793838399,5.948339280986494,5.559266895052008,0.0,9.77851570501903,9.967957041894417,4.9839785209472085,0.0,0.0,0.0,12.393687143226153,0.0,0.0,17.112217219370486,0.0,19.935914083788834,0.0,0.0,5.733667477162185,22.747491222349982,0.0,0.0,11.292934372214193,5.948339280986494,0.0,0.0,19.935914083788834,0.0,0.0,0.0,17.188224327297974,0.0,11.16387793838399,0.0,97.55,0.0,4.794537184071822,0.0,22.67148411442249,0.0,0.0,12.393687143226153,0.0,0.0,19.935914083788834,5.733667477162185,0.0,0.0,24.855138888888888,0.0,5.383825585789872,0.04907407407407449,0.0,2.878628117913832,0.0,0.0,0.0,12,3,6,0,0,0,0,2,2,5,2,6,0,0,0,0,2,-0.7047000000000001,42.366099999999996,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base2078-iso0,rank1_mod,-0.68,2.074,-16.4408,2.5957,0.0,21.6825,0.087,1649,24.473665336666667,23.98,8.76001422730744,0,13.677519605064248,13.677519605064248,0.17712490551776217,-1.639835719009826,0.782354278341678,20.88235294117647,236.24599999999992,223.14199999999997,236.096105876,90,0,0.26006175729814784,-0.3350434203842668,0.3350434203842668,0.26006175729814784,1.4705882352941178,2.235294117647059,2.9411764705882355,19.148242748863836,10.013681900946104,2.5258985221253125,-2.2875371155245263,2.415234973707457,-2.4298849684172725,5.877128816293119,-0.13869279263766993,3.079225785168455,1.8753095227324286,533.5523207284411,12.043605595440512,9.331909093748902,9.331909093748902,8.09997219694379,5.778190021648186,5.778190021648186,4.752600403973622,4.752600403973622,3.520165886826141,3.520165886826141,2.264705096139423,2.264705096139423,-1.65,16122.82621114203,10.500578445132836,3.4190052772476762,1.6564448686827022,97.44239686737842,9.883888251797686,0.0,5.668759818745678,0.0,11.466446624403513,0.0,9.589074368143644,4.39041504767482,0.0,0.0,0.0,30.892283428936636,18.305051469222647,6.544756405912575,9.184952231746642,5.907179729351506,0.0,9.883888251797686,0.0,31.475981093436282,6.544756405912575,33.74391770259251,0.0,0.0,5.559266895052007,4.39041504767482,0.0,0.0,28.004584205807443,17.760115212910407,0.0,23.968546229246012,17.05774782414651,0.0,0.0,0.0,53.17,11.575939548097184,13.979489415818463,0.0,12.104023300964581,31.3706727663876,5.563451491696996,4.899909730850478,6.196843571613076,6.06636706846161,4.9839785209472085,0.0,13.677519605064248,0.0,27.500789162887376,0.0,-0.26339108560090607,-0.452404572940287,1.8481032690854118,2.8729484363189717,0.7331018518518516,0.0,0.5,17,1,4,1,1,2,0,1,1,2,1,5,1,1,0,1,3,0.7617,59.256700000000016,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
base2078-iso0,rank2_mod,-1.32,1.95,-12.178,2.2586,0.0,25.9854,0.037,1557,28.24152992666667,25.7335,10.535723026246359,0,13.677519605064248,13.677519605064248,0.17712490551776217,-1.639835719009826,0.782354278341678,20.88235294117647,236.24599999999992,223.14199999999997,236.096105876,90,0,0.26006175729814784,-0.3350434203842668,0.3350434203842668,0.26006175729814784,1.4705882352941178,2.235294117647059,2.9411764705882355,19.148242748863836,10.013681900946104,2.5258985221253125,-2.2875371155245263,2.415234973707457,-2.4298849684172725,5.877128816293119,-0.13869279263766993,3.079225785168455,1.8753095227324286,533.5523207284411,12.043605595440512,9.331909093748902,9.331909093748902,8.09997219694379,5.778190021648186,5.778190021648186,4.752600403973622,4.752600403973622,3.520165886826141,3.520165886826141,2.264705096139423,2.264705096139423,-1.65,16122.82621114203,10.500578445132836,3.4190052772476762,1.6564448686827022,97.44239686737842,9.883888251797686,0.0,5.668759818745678,0.0,11.466446624403513,0.0,9.589074368143644,4.39041504767482,0.0,0.0,0.0,30.892283428936636,18.305051469222647,6.544756405912575,9.184952231746642,5.907179729351506,0.0,9.883888251797686,0.0,31.475981093436282,6.544756405912575,33.74391770259251,0.0,0.0,5.559266895052007,4.39041504767482,0.0,0.0,28.004584205807443,17.760115212910407,0.0,23.968546229246012,17.05774782414651,0.0,0.0,0.0,53.17,11.575939548097184,13.979489415818463,0.0,12.104023300964581,31.3706727663876,5.563451491696996,4.899909730850478,6.196843571613076,6.06636706846161,4.9839785209472085,0.0,13.677519605064248,0.0,27.500789162887376,0.0,-0.26339108560090607,-0.452404572940287,1.8481032690854118,2.8729484363189717,0.7331018518518516,0.0,0.5,17,1,4,1,1,2,0,1,1,2,1,5,1,1,0,1,3,0.7617,59.256700000000016,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
base2078-iso0,rank3_mod,-1.33,0.538,-22.6736,3.9891,2.0,3.0077,0.252,924,15.247844723333333,3.0526,11.408114950870432,0,13.677519605064248,13.677519605064248,0.17712490551776217,-1.639835719009826,0.782354278341678,20.88235294117647,236.24599999999992,223.14199999999997,236.096105876,90,0,0.26006175729814784,-0.3350434203842668,0.3350434203842668,0.26006175729814784,1.4705882352941178,2.235294117647059,2.9411764705882355,19.148242748863836,10.013681900946104,2.5258985221253125,-2.2875371155245263,2.415234973707457,-2.4298849684172725,5.877128816293119,-0.13869279263766993,3.079225785168455,1.8753095227324286,533.5523207284411,12.043605595440512,9.331909093748902,9.331909093748902,8.09997219694379,5.778190021648186,5.778190021648186,4.752600403973622,4.752600403973622,3.520165886826141,3.520165886826141,2.264705096139423,2.264705096139423,-1.65,16122.82621114203,10.500578445132836,3.4190052772476762,1.6564448686827022,97.44239686737842,9.883888251797686,0.0,5.668759818745678,0.0,11.466446624403513,0.0,9.589074368143644,4.39041504767482,0.0,0.0,0.0,30.892283428936636,18.305051469222647,6.544756405912575,9.184952231746642,5.907179729351506,0.0,9.883888251797686,0.0,31.475981093436282,6.544756405912575,33.74391770259251,0.0,0.0,5.559266895052007,4.39041504767482,0.0,0.0,28.004584205807443,17.760115212910407,0.0,23.968546229246012,17.05774782414651,0.0,0.0,0.0,53.17,11.575939548097184,13.979489415818463,0.0,12.104023300964581,31.3706727663876,5.563451491696996,4.899909730850478,6.196843571613076,6.06636706846161,4.9839785209472085,0.0,13.677519605064248,0.0,27.500789162887376,0.0,-0.26339108560090607,-0.452404572940287,1.8481032690854118,2.8729484363189717,0.7331018518518516,0.0,0.5,17,1,4,1,1,2,0,1,1,2,1,5,1,1,0,1,3,0.7617,59.256700000000016,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
base2057-iso0,rank1_mod,-0.46,0.561,-15.4969,3.6942,0.0,14.7733,0.07,1490,24.991664470000003,32.1408,10.395372751419607,0,10.681300075585789,10.681300075585789,0.035833333333333606,0.035833333333333606,0.6702210211362699,10.153846153846153,172.18299999999996,164.11899999999997,172.052429496,64,0,0.15390036927374995,-0.5071860168994402,0.5071860168994402,0.15390036927374995,1.0769230769230769,1.8461538461538463,2.6153846153846154,16.256139194342722,10.04796468728076,2.033622708357565,-2.014562484091848,2.243681857867796,-1.833401495897951,6.000778818085613,0.11175508018772425,2.1770076732315258,2.9117844920054865,460.5969742301865,9.259148545064338,6.896913770291202,6.896913770291202,6.325698502695488,3.9860180644528933,3.9860180644528933,2.837350457821258,2.837350457821258,2.0655266934697476,2.0655266934697476,1.4079506107102577,1.4079506107102577,-1.8299999999999998,1310.5586192853784,7.800346994677565,2.900808330413362,1.162015082792569,75.43376561786856,5.106527394840706,5.749511833283905,6.286160523129555,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,30.33183534230805,16.838815497391202,0.0,5.563451491696996,9.901064578912528,17.058608952059146,0.0,0.0,0.0,0.0,0.0,41.96165390246666,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,11.39268791797026,0.0,0.0,10.357988675768818,36.39820241076966,0.0,10.772448428929591,0.0,37.3,0.0,9.901064578912528,0.0,5.749511833283905,11.849612014826551,10.772448428929591,6.06636706846161,6.06636706846161,24.26546827384644,0.0,0.0,0.0,0.0,10.681300075585789,11.127188208616783,0.3593518518518519,0.035833333333333606,10.784752456538172,0.6782407407407407,0.0,0.0,0.0,13,1,2,0,0,0,2,0,2,2,1,2,1,0,0,0,2,2.3579,51.00030000000002,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base2057-iso0,rank2_mod,-0.9,2.076,-11.6245,2.6883,0.0,19.3491,0.048,1644,26.830592626666665,18.9548,8.523430526467592,0,10.681300075585789,10.681300075585789,0.035833333333333606,0.035833333333333606,0.6702210211362699,10.153846153846153,172.18299999999996,164.11899999999997,172.052429496,64,0,0.15390036927374995,-0.5071860168994402,0.5071860168994402,0.15390036927374995,1.0769230769230769,1.8461538461538463,2.6153846153846154,16.256139194342722,10.04796468728076,2.033622708357565,-2.014562484091848,2.243681857867796,-1.833401495897951,6.000778818085613,0.11175508018772425,2.1770076732315258,2.9117844920054865,460.5969742301865,9.259148545064338,6.896913770291202,6.896913770291202,6.325698502695488,3.9860180644528933,3.9860180644528933,2.837350457821258,2.837350457821258,2.0655266934697476,2.0655266934697476,1.4079506107102577,1.4079506107102577,-1.8299999999999998,1310.5586192853784,7.800346994677565,2.900808330413362,1.162015082792569,75.43376561786856,5.106527394840706,5.749511833283905,6.286160523129555,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,30.33183534230805,16.838815497391202,0.0,5.563451491696996,9.901064578912528,17.058608952059146,0.0,0.0,0.0,0.0,0.0,41.96165390246666,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,11.39268791797026,0.0,0.0,10.357988675768818,36.39820241076966,0.0,10.772448428929591,0.0,37.3,0.0,9.901064578912528,0.0,5.749511833283905,11.849612014826551,10.772448428929591,6.06636706846161,6.06636706846161,24.26546827384644,0.0,0.0,0.0,0.0,10.681300075585789,11.127188208616783,0.3593518518518519,0.035833333333333606,10.784752456538172,0.6782407407407407,0.0,0.0,0.0,13,1,2,0,0,0,2,0,2,2,1,2,1,0,0,0,2,2.3579,51.00030000000002,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base2057-iso0,rank3_mod,-3.01,1.702,-17.6332,3.2084,0.0,5.4959,0.186,1105,19.608015433333332,5.6512,13.204105474758641,0,10.681300075585789,10.681300075585789,0.035833333333333606,0.035833333333333606,0.6702210211362699,10.153846153846153,172.18299999999996,164.11899999999997,172.052429496,64,0,0.15390036927374995,-0.5071860168994402,0.5071860168994402,0.15390036927374995,1.0769230769230769,1.8461538461538463,2.6153846153846154,16.256139194342722,10.04796468728076,2.033622708357565,-2.014562484091848,2.243681857867796,-1.833401495897951,6.000778818085613,0.11175508018772425,2.1770076732315258,2.9117844920054865,460.5969742301865,9.259148545064338,6.896913770291202,6.896913770291202,6.325698502695488,3.9860180644528933,3.9860180644528933,2.837350457821258,2.837350457821258,2.0655266934697476,2.0655266934697476,1.4079506107102577,1.4079506107102577,-1.8299999999999998,1310.5586192853784,7.800346994677565,2.900808330413362,1.162015082792569,75.43376561786856,5.106527394840706,5.749511833283905,6.286160523129555,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,30.33183534230805,16.838815497391202,0.0,5.563451491696996,9.901064578912528,17.058608952059146,0.0,0.0,0.0,0.0,0.0,41.96165390246666,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,11.39268791797026,0.0,0.0,10.357988675768818,36.39820241076966,0.0,10.772448428929591,0.0,37.3,0.0,9.901064578912528,0.0,5.749511833283905,11.849612014826551,10.772448428929591,6.06636706846161,6.06636706846161,24.26546827384644,0.0,0.0,0.0,0.0,10.681300075585789,11.127188208616783,0.3593518518518519,0.035833333333333606,10.784752456538172,0.6782407407407407,0.0,0.0,0.0,13,1,2,0,0,0,2,0,2,2,1,2,1,0,0,0,2,2.3579,51.00030000000002,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base2045-iso0,rank1_mod,-1.26,1.83,-17.834,2.4338,0.0,27.9682,0.137,1282,23.47714629,27.8486,10.444768380970713,0,5.994741748551272,5.994741748551272,0.040316830435878304,0.040316830435878304,0.8138095128696987,10.375,256.096,249.04,255.00785058399998,82,0,0.22487551346538243,-0.36762860328742575,0.36762860328742575,0.22487551346538243,0.9375,1.5625,2.1875,35.49678710760819,10.185392820213682,2.091385937737256,-2.041446252196363,2.2802259483029137,-2.0392403340826943,6.347543686664567,1.0864279071001228,2.199468804604183,2.6175512223300976,523.1677085952954,11.706742302257043,7.984321078466459,9.496178970503369,7.5585506480638,4.284989400411313,5.040918346429768,2.9995829966651923,3.843218903877783,1.8393125234289944,2.4039978472567776,1.1986748830131058,1.572841883832694,-1.5899999999999999,4025.0279124256544,10.912299045640236,4.112336342245376,2.1504284607073987,101.4337551161893,11.46733495432437,0.0,5.824404497999927,11.896678561972989,0.0,0.0,0.0,0.0,14.951935562841626,0.0,23.20187978046503,18.19910120538483,10.586084805438322,5.022633313741326,0.0,35.09855834243802,0.0,14.951935562841626,0.0,0.0,11.46733495432437,28.244367832867482,0.0,11.387855989696924,11.46733495432437,11.896678561972989,0.0,23.20187978046503,14.951935562841626,0.0,0.0,0.0,18.19910120538483,10.045266627482652,11.387855989696924,0.0,90.71,0.0,0.0,0.0,11.896678561972989,21.433122617179574,0.0,0.0,18.19910120538483,0.0,14.951935562841626,34.6692147347894,0.0,11.848712522045854,11.546478804484757,0.9919954648526084,11.497999181153943,0.38387440161249775,4.953161848072563,0.0,0.0,0.0,0.0,16,4,5,0,0,0,1,1,2,5,2,7,1,0,0,0,2,2.0097999999999994,64.10779999999998,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
